Test Case ID,Module,Scenario,Test Steps,Test Data,Expected Result,Actual Result,Status
TC_LOG_001,Login,Verify login with valid credentials,"1. Navigate to login page; 2. Enter valid username; 3. Enter valid password; 4. Click Login","Username: Admin, Password: admin123",User authenticated and redirected to /dashboard/index,Redirected to Dashboard URL; user profile and quick access widgets displayed,PASS
TC_LOG_002,Login,Verify login attempt with invalid password,"1. Navigate to login page; 2. Enter valid username; 3. Enter incorrect password; 4. Click Login","Username: Admin, Password: wrongpassword99",System denies access and displays error banner: 'Invalid credentials',Error alert banner with text 'Invalid credentials' displayed,PASS
TC_LOG_003,Login,Verify login attempt with non-existent username,"1. Navigate to login page; 2. Enter invalid username; 3. Enter valid password; 4. Click Login","Username: NonExistentUserXYZ, Password: admin123",System denies access and displays error banner: 'Invalid credentials',Error alert banner 'Invalid credentials' displayed as expected,PASS
TC_LOG_004,Login,Verify validation when submitting empty fields,"1. Navigate to login page; 2. Leave Username blank; 3. Leave Password blank; 4. Click Login","Username: <blank>, Password: <blank>",Form not submitted. Red validation error 'Required' displayed beneath both fields,Both fields display red outline and inline validation text 'Required',PASS
TC_LOG_005,Login,Verify validation when username entered but password blank,"1. Navigate to login page; 2. Enter valid username; 3. Leave Password blank; 4. Click Login","Username: Admin, Password: <blank>",Form not submitted. Red validation error 'Required' displayed beneath Password field only,Inline error 'Required' displayed under Password field,PASS
TC_LOG_006,Login,Verify validation when password entered but username blank,"1. Navigate to login page; 2. Leave Username blank; 3. Enter valid password; 4. Click Login","Username: <blank>, Password: admin123",Form not submitted. Red validation error 'Required' displayed beneath Username field only,Inline error 'Required' displayed under Username field,PASS
TC_LOG_007,Login,Verify password field masking and security,"1. Navigate to login page; 2. Enter password text; 3. Inspect character presentation and DOM element",Password: secretPassword123,Password characters masked as bullets/dots (type='password') to prevent shoulder surfing,Password field attribute type='password' masks characters properly,PASS
TC_LOG_008,Login,Verify Password case sensitivity handling,"1. Navigate to login page; 2. Enter valid username; 3. Enter password in UPPERCASE; 4. Click Login","Username: Admin, Password: ADMIN123",Authentication fails due to case-sensitive password hash check; displays 'Invalid credentials',System displayed 'Invalid credentials'. Case sensitivity enforced,PASS
TC_LOG_009,Login,Verify SQL Injection resiliency in login fields,"1. Navigate to login page; 2. Enter SQL payload in username field; 3. Enter dummy password; 4. Click Login","Username: ' OR '1'='1 --, Password: test",Input is sanitized or safely parameterized; login fails with 'Invalid credentials' without DB error,Input handled safely; error banner 'Invalid credentials' displayed,PASS
TC_LOG_010,Login,Verify navigation to Forgot Password page,"1. Navigate to login page; 2. Click 'Forgot your password?' link; 3. Check URL and reset form",N/A,User redirected to /auth/requestPasswordResetCode with username input and Reset button,Redirected to requestPasswordResetCode page successfully,PASS
TC_LOG_011,Login,Verify session termination on Logout,"1. Log in with valid credentials; 2. Click User dropdown; 3. Click Logout; 4. Click browser Back button","Username: Admin, Password: admin123",User redirected to login page; browser back button does not restore authenticated session,User logged out; browser back button redirects back to /auth/login (session cleared),PASS
TC_LOG_012,Login,Verify direct access to dashboard without authentication,"1. Clear cookies/open incognito window; 2. Directly navigate to URL: /web/index.php/dashboard/index",URL: .../dashboard/index,Route guard intercepts unauthenticated request and redirects user to /web/index.php/auth/login,User immediately redirected to /auth/login,PASS
TC_PIM_001,PIM,Verify navigation to PIM module via sidebar hover and click,"1. Log into OrangeHRM; 2. Mouse hover over 'PIM' in sidebar; 3. Click 'PIM'",N/A,PIM module loads; URL contains /pim/viewEmployeeList; topbar tabs displayed,Navigated to PIM Employee List page successfully,PASS
TC_PIM_002,PIM,Verify adding new employee with mandatory fields,"1. Navigate to PIM > Add Employee; 2. Enter First and Last Name; 3. Click Save","First: Alice, Last: Johnson",System creates record, displays 'Successfully Saved' toast, and opens Personal Details view,Record created; redirected to /pim/viewPersonalDetails,PASS
TC_PIM_003,PIM,Verify adding batch of multiple employees (3-4 employees),"1. Click Add Employee; 2. Enter details for Employees 1-4; 3. Click Save for each",4 Employee datasets with unique names,All 4 employees successfully persisted with unique IDs generated,All 4 employee profiles created and saved successfully,PASS
TC_PIM_004,PIM,Verify newly added employee is listed and located in Employee List,"1. Navigate to Employee List tab; 2. Filter by Employee ID / Name; 3. Locate employee row",Created Employee IDs,Employee record displayed in table with matching ID, First Name, and Last Name,Located employee in list; verified name and printed 'Name Verified',PASS
TC_PIM_005,PIM,Verify smooth scrolling and row location in Employee List,"1. Navigate to Employee List; 2. Scroll down table viewport; 3. View records across table cards",N/A,Table cards scroll smoothly into view without layout shift or UI flickering,Smooth scroll executed cleanly via automated JavaScript script,PASS
TC_PIM_006,PIM,Verify updating employee personal details,"1. Open Employee Personal Details; 2. Modify Nickname or Nationality; 3. Click Save","Field: Nickname = 'Ali'",Success notification displayed; updated fields persist on page reload,Changes saved successfully and verified upon navigating back,PASS
TC_PIM_007,PIM,Verify deleting an individual employee with confirmation modal,"1. Search target employee; 2. Click trash bin icon in Actions column; 3. Click 'Yes, Delete' in modal",Target Employee ID,Confirmation modal warns user; on confirmation record deleted; table refreshes,Record deleted; subsequent search returns 'No Records Found',PASS
TC_PIM_008,PIM,Verify cancelling employee deletion does not remove record,"1. In Employee List click trash bin icon; 2. Click 'No, Cancel' in confirmation dialog",Target Employee ID,Modal closes; employee record remains intact in the list,Deletion aborted; employee remains visible in table,PASS
